date,duration,success_rate,fail_rate
2016-07-19,6,0.8,0.2
2016-07-19,9,0.96428573,0.035714287
2016-07-19,7,0.33333334,0.6666667
2016-07-19,6,0.8333333,0.16666667
2016-07-19,6,0.5,0.5
2016-07-19,6,0.6666667,0.33333334
2016-07-19,7,0.8333333,0.16666667
2016-07-19,6,0.8333333,0.16666667
2016-07-19,9,0.25,0.75
2016-07-19,2,0.33333334,0.6666667
2016-07-19,2,0.0,1.0
2016-07-19,9,0.33333334,0.6666667
2016-07-19,6,0.6666667,0.33333334
2016-07-19,7,0.9767442,0.023255814
2016-07-19,7,0.8979592,0.10204082
2016-07-19,11,0.9183673,0.08163265
2016-07-19,7,0.6666667,0.33333334
2016-07-19,6,0.6666667,0.33333334
2016-07-19,6,0.8333333,0.16666667
2016-07-19,11,0.59585494,0.4041451
2016-07-19,5,0.72333336,0.27333334
2016-07-19,6,0.0,1.0
2016-07-19,4,0.80930233,0.18837209
2016-07-19,8,0.33333334,0.6666667
2016-07-19,6,0.3,0.7
2016-07-19,6,0.9,0.1
2016-07-19,7,0.875,0.125
2016-07-19,8,0.54545456,0.45454547
2016-07-19,8,0.8888889,0.11111111
2016-07-19,2,0.6363636,0.36363637
2016-07-19,6,0.5,0.5
2016-07-19,6,0.5,0.5
2016-07-19,6,0.5833333,0.41666666
2016-07-19,6,0.33333334,0.6666667
2016-07-19,9,0.42857143,0.5714286
2016-07-19,6,0.42857143,0.5714286
2016-07-19,6,0.45,0.55
2016-07-19,6,0.4,0.6
2016-07-19,6,0.85,0.15
2016-07-19,2,0.9,0.1
2016-07-19,6,0.94736844,0.05263158
2016-07-19,9,0.8947368,0.10526316
2016-07-19,6,0.8947368,0.10526316
2016-07-19,6,0.94736844,0.05263158
2016-07-19,68,0.0,1.0
2016-07-20,2,0.9459459,0.054054055
2016-07-20,7,0.7777778,0.22222222
2016-07-20,7,0.0,1.0
2016-07-20,6,0.8888889,0.11111111
2016-07-21,3,0.84313726,0.15686275
2016-07-22,13,0.0,1.0
2016-07-22,8,0.9051724,0.094827585
2016-07-22,11,0.9298246,0.07017544
2016-07-22,7,0.5,0.5
2016-07-22,2,0.9649123,0.03508772
2016-07-22,8,0.9823009,0.017699115
2016-07-22,11,0.7083333,0.125
2016-07-22,11,0.5,0.5
2016-07-22,9,0.5,0.5
2016-07-22,11,0.5,0.5
2016-07-22,4,0.92156863,0.078431375
2016-07-22,8,0.8947368,0.10526316
2016-07-22,3,0.92574257,0.074257426
2016-07-22,7,0.94736844,0.05263158
2016-07-22,8,0.93333334,0.06666667
2016-07-22,3,0.9380952,0.061904762
2016-07-22,7,0.0,1.0
2016-07-22,2,0.7027027,0.2972973
2016-07-22,15,0.0,1.0
2016-07-22,6,0.44444445,0.5555556
2016-07-22,6,0.8333333,0.16666667
2016-07-22,6,0.85714287,0.14285715
2016-07-22,2,0.99502486,0.0049751243
2016-07-22,9,0.98933333,0.0053333333
2016-07-22,2,0.8,0.2
2016-07-22,10,0.98043054,0.015655577
2016-07-22,3,0.9859155,0.014084507
2016-07-22,10,0.0,1.0
2016-07-22,10,0.0,1.0
2016-07-22,7,0.0,1.0
2016-07-22,9,0.0,1.0
2016-07-22,7,0.99122804,0.00877193
2016-07-22,6,0.8333333,0.16666667
2016-07-22,9,0.98878926,0.0067264573
2016-07-22,10,0.9932584,0.002247191
2016-07-22,11,0.9830508,0.016949153
2016-07-22,7,0.7966102,0.20338982
2016-07-22,7,0.89830506,0.10169491
2016-07-22,7,0.9830508,0.016949153
2016-07-22,9,0.91255605,0.082959644
2016-07-22,7,0.2,0.8
2016-07-22,9,0.95739913,0.038116593
2016-07-22,7,0.53846157,0.46153846
2016-07-22,7,0.53846157,0.46153846
2016-07-22,7,0.61538464,0.3846154
2016-07-22,9,0.0,1.0
2016-07-22,2,0.5,0.5
2016-07-22,4,0.98039216,0.015250545
2016-07-22,13,0.9782135,0.017429193
2016-07-22,9,0.98253274,0.013100437
2016-07-22,11,0.0,1.0
2016-07-22,4,0.99136066,0.0043196543
2016-07-23,5,0.90361446,0.092369474
2016-07-23,4,0.91783565,0.078156315
2016-07-23,6,0.33333334,0.6666667
2016-07-23,10,0.0,1.0
2016-07-23,9,0.25,0.75
2016-07-23,7,0.5,0.5
2016-07-23,7,0.5,0.5
2016-07-23,12,0.25,0.75
2016-07-23,15,0.75,0.25
2016-07-23,7,0.0,1.0
2016-07-23,8,0.54545456,0.45454547
2016-07-23,7,0.6,0.4
2016-07-23,7,0.0,1.0
2016-07-23,3,0.96,0.04
2016-07-23,7,0.6315789,0.36842105
2016-07-23,7,0.7692308,0.23076923
2016-07-23,7,0.89411765,0.105882354
2016-07-23,7,0.89285713,0.10714286
2016-07-23,113,0.0,1.0
2016-07-23,6,0.84615386,0.15384616
2016-07-23,3,0.87323946,0.12676056
2016-07-24,7,0.8595041,0.14049587
2016-07-24,7,0.8595041,0.14049587
2016-07-24,17,0.0,1.0
2016-07-24,10,0.0,1.0
2016-07-24,11,0.4375,0.5625
2016-07-24,7,0.9411765,0.05882353
2016-07-24,6,0.8235294,0.1764706
2016-07-24,2,0.88429755,0.11570248
2016-07-24,7,0.892562,0.10743801
2016-07-24,8,0.8595041,0.07438017
2016-07-24,10,0.0,1.0
2016-07-24,7,0.9411765,0.05882353
2016-07-24,8,0.4375,0.5625
2016-07-24,6,0.6944444,0.30555555
2016-07-24,7,0.71428573,0.2857143
2016-07-24,7,0.33333334,0.25
2016-07-24,9,0.3888889,0.6111111
2016-07-24,8,0.6944444,0.30555555
2016-07-24,7,0.33333334,0.25
2016-07-24,2,0.5912409,0.40875912
2016-07-24,97,0.0,1.0
2016-07-24,14,0.49635038,0.25547445
2016-07-24,7,0.3529412,0.64705884
2016-07-24,6,0.64705884,0.3529412
2016-07-24,7,0.7647059,0.23529412
2016-07-24,12,0.0,1.0
2016-07-24,7,0.6,0.4
2016-07-24,8,0.75,0.25
2016-07-24,7,0.671875,0.328125
2016-07-24,7,0.6703297,0.32967034
2016-07-24,2,0.9411765,0.05882353
2016-07-24,2,0.9411765,0.05882353
2016-07-24,18,0.85,0.15
2016-07-24,12,0.8978102,0.10218978
2016-07-24,12,0.33333334,0.6666667
2016-07-24,11,0.33333334,0.6666667
2016-07-24,3,0.90909094,0.09090909
2016-07-24,10,0.1,0.9
2016-07-24,10,0.3,0.7
2016-07-24,7,0.33333334,0.6666667
2016-07-24,7,0.93333334,0.06666667
2016-07-24,6,0.93333334,0.06666667
2016-07-24,7,0.9025974,0.097402595
2016-07-24,41,0.0,1.0
2016-07-24,7,0.9285714,0.071428575
2016-07-24,13,0.995283,0.004716981
2016-07-24,7,0.9480519,0.051948052
2016-07-24,6,0.88235295,0.11764706
2016-07-24,2,0.97402596,0.025974026
2016-07-24,10,0.76623374,0.23376623
2016-07-24,7,0.29411766,0.7058824
2016-07-24,7,0.29411766,0.7058824
2016-07-24,14,0.9040736,0.09329829
2016-07-24,10,0.95555556,0.024691358
2016-07-24,8,0.93939394,0.022727273
2016-07-24,9,0.96103895,0.030303031
2016-07-24,10,0.9168026,0.032626428
2016-07-24,11,0.75342464,0.02739726
2016-07-24,13,0.56207365,0.08185539
2016-07-24,13,0.58686256,0.057908382
2016-07-24,13,0.914115,0.04107543
2016-07-24,9,0.0,1.0
2016-07-24,6,0.0,1.0
2016-07-24,11,0.6598063,0.013317191
2016-07-24,23,0.0,1.0
2016-07-24,10,0.6363636,0.36363637
2016-07-24,7,0.77272725,0.22727273
2016-07-24,10,0.73913044,0.26086956
2016-07-24,31,0.0,1.0
2016-07-24,34,0.0,1.0
2016-07-24,10,0.95535713,0.04464286
2016-07-24,11,0.98218524,0.0011876485
2016-07-24,7,0.9482422,0.0029296875
2016-07-24,12,0.16666667,0.8333333
2016-07-24,8,0.16666667,0.8333333
2016-07-24,11,0.33333334,0.6666667
2016-07-24,7,0.33333334,0.6666667
2016-07-24,7,0.5,0.5
2016-07-24,7,0.0,1.0
2016-07-24,7,0.33333334,0.6666667
2016-07-24,11,0.8785047,0.12149533
2016-07-24,8,0.0,1.0
2016-07-24,8,0.9285714,0.071428575
2016-07-25,8,0.77697843,0.007194245
2016-07-25,7,0.25,0.75
2016-07-25,8,0.0,1.0
2016-07-25,8,0.5,0.5
2016-07-25,8,0.75,0.25
2016-07-25,7,0.75,0.25
2016-07-25,7,0.0,1.0
2016-07-25,8,0.6,0.4
2016-07-25,7,0.8,0.2
2016-07-25,7,0.9928058,0.007194245
2016-07-25,7,0.6666667,0.16666667
2016-07-25,2,0.8,0.2
2016-07-25,7,0.45454547,0.09090909
2016-07-25,7,0.6363636,0.18181819
2016-07-25,7,0.72727275,0.09090909
2016-07-25,7,0.0,1.0
2016-07-25,6,0.7777778,0.22222222
2016-07-25,7,0.8888889,0.11111111
2016-07-25,11,0.6666667,0.33333334
2016-07-25,6,0.6666667,0.33333334
2016-07-25,3,0.86713284,0.13286713
2016-07-25,2,0.0,1.0
2016-07-25,6,0.0,1.0
2016-07-25,2,0.97902095,0.02097902
2016-07-25,7,0.9860031,0.002332815
2016-07-25,6,0.89285713,0.10714286
2016-07-25,6,0.0,1.0
2016-07-25,6,0.33333334,0.6666667
2016-07-25,6,0.33333334,0.6666667
2016-07-25,6,0.33333334,0.6666667
2016-07-25,6,0.6666667,0.33333334
2016-07-25,6,0.2,0.8
2016-07-25,2,0.5,0.5
2016-07-25,7,0.3448276,0.6551724
2016-07-25,7,0.3448276,0.6551724
2016-07-25,7,0.05,0.95
2016-07-25,6,0.05,0.95
2016-07-25,6,0.05,0.95
2016-07-25,9,0.05,0.95
2016-07-25,9,0.05,0.95
2016-07-25,10,0.05,0.95
2016-07-25,9,0.1,0.9
2016-07-25,17,0.1,0.9
2016-07-25,8,0.36666667,0.6333333
2016-07-25,7,0.0952381,0.9047619
2016-07-25,7,0.33333334,0.6666667
2016-07-25,7,0.9047619,0.0952381
2016-07-25,8,0.95238096,0.04761905
2016-07-25,32,0.65997994,0.2908726
2016-07-25,8,0.2,0.8
2016-07-25,9,0.6,0.4
2016-07-25,7,0.6,0.4
2016-07-25,7,0.0,1.0
2016-07-25,7,0.0,1.0
2016-07-25,7,0.0,1.0
2016-07-25,7,0.0,1.0
2016-07-25,24,0.9104104,0.04054054
2016-07-25,7,0.0,1.0
2016-07-25,7,0.0,1.0
2016-07-25,2,0.9032258,0.09677419
2016-07-25,24,0.9255426,0.03639399
2016-07-25,7,0.9,0.1
2016-07-25,7,0.75757575,0.24242425
2016-07-25,11,0.8,0.2
2016-07-25,3,0.97727275,0.022727273
2016-07-25,7,0.8,0.2
2016-07-25,13,0.86558515,0.06141367
2016-07-25,8,0.8181818,0.18181819
2016-07-25,7,0.33333334,0.6666667
2016-07-25,3,0.77884614,0.21153846
2016-07-25,9,0.80582523,0.18446602
2016-07-25,8,0.72307694,0.26153848
2016-07-25,9,0.0,1.0
2016-07-25,8,0.7777778,0.22222222
2016-07-25,8,0.8888889,0.11111111
2016-07-25,8,0.8333333,0.16666667
2016-07-25,3,0.8636364,0.13636364
2016-07-25,8,0.875,0.125
2016-07-25,8,0.875,0.125
2016-07-25,8,0.875,0.125
2016-07-25,7,0.875,0.125
2016-07-25,8,0.875,0.125
2016-07-25,8,0.875,0.125
2016-07-25,8,0.8,0.2
2016-07-26,7,0.90909094,0.09090909
2016-07-26,6,0.90909094,0.09090909
2016-07-26,11,0.5,0.5
2016-07-26,7,0.5,0.5
2016-07-26,2,0.5,0.5
2016-07-26,2,0.5,0.5
2016-07-26,10,0.90909094,0.09090909
2016-07-26,2,0.9047619,0.0952381
2016-07-26,25,0.0,1.0
2016-07-26,7,0.0,1.0
2016-07-26,10,0.0,1.0
2016-07-26,2,0.0,1.0
2016-07-26,2,0.9130435,0.08695652
2016-07-26,2,0.41666666,0.5833333
2016-07-26,8,0.9705882,0.029411765
2016-07-26,11,0.9166667,0.083333336
2016-07-26,8,0.9722222,0.027777778
2016-07-26,8,0.9722222,0.027777778
2016-07-26,10,0.0,1.0
2016-07-26,3,0.0,1.0
2016-07-26,7,0.0,1.0
2016-07-26,3,0.0,1.0
2016-07-26,2,0.0,1.0
2016-07-26,3,0.0,1.0
2016-07-26,3,0.0,1.0
2016-07-26,3,0.71428573,0.2857143
2016-07-26,2,0.85714287,0.14285715
2016-07-26,24,0.9488417,0.0014478764
2016-07-26,20,0.9338014,0.001003009
2016-07-26,12,0.5,0.5
2016-07-26,10,0.5,0.5
2016-07-26,7,0.5,0.5
2016-07-26,9,0.0,1.0
2016-07-26,12,0.5,0.5
2016-07-26,18,0.5,0.5
2016-07-26,10,0.2,0.8
2016-07-26,7,0.0,1.0
2016-07-26,6,0.0,1.0
2016-07-26,10,0.90909094,0.030303031
2016-07-26,7,0.6666667,0.33333334
2016-07-26,10,0.9823009,0.017699115
2016-07-26,10,0.0,1.0
2016-07-26,2,0.0,1.0
2016-07-26,8,0.9,0.1
2016-07-26,8,0.8333333,0.083333336
2016-07-26,10,0.90697676,0.093023255
2016-07-26,7,0.9111111,0.08888889
2016-07-26,12,0.95555556,0.022222223
2016-07-26,7,0.8918919,0.027027028
2016-07-26,7,0.85714287,0.14285715
2016-07-26,7,0.85714287,0.14285715
2016-07-26,10,0.11111111,0.8888889
2016-07-26,9,0.7777778,0.22222222
2016-07-26,7,0.8888889,0.11111111
2016-07-26,9,0.8717949,0.051282052
2016-07-26,7,0.7777778,0.22222222
2016-07-26,7,0.7777778,0.22222222
2016-07-26,7,0.8888889,0.11111111
2016-07-26,9,0.9935484,0.006451613
2016-07-26,10,0.5,0.5
2016-07-26,10,0.902439,0.024390243
2016-07-26,7,0.8292683,0.09756097
2016-07-26,10,0.8333333,0.0952381
2016-07-26,7,0.6666667,0.33333334
2016-07-26,7,0.88095236,0.04761905
2016-07-26,7,0.88095236,0.04761905
2016-07-26,6,0.0,1.0
2016-07-26,5,0.0,1.0
2016-07-26,4,0.0,1.0
2016-07-26,4,0.0,1.0
2016-07-26,5,0.5,0.5
2016-07-26,4,0.5,0.5
2016-07-26,4,0.0,1.0
2016-07-26,5,0.0,1.0
2016-07-26,1,0.0,1.0
2016-07-26,4,0.0,1.0
2016-07-26,4,0.0,1.0
2016-07-27,44,0.7,0.3
2016-07-27,44,0.7,0.3
2016-07-27,45,0.7,0.3
2016-07-27,43,0.7,0.3
2016-07-27,42,0.7,0.3
2016-07-27,30,0.7,0.3
2016-07-27,73,0.0,1.0
2016-07-27,908,0.3,0.2
2016-07-27,48,0.45454547,0.54545456
2016-07-27,53,0.45454547,0.54545456
2016-07-27,44,0.8181818,0.18181819
2016-07-28,108,0.47368422,0.5263158
2016-07-28,41,0.11111111,0.8888889
2016-07-28,233,0.0,1.0
2016-07-28,45,0.0,1.0
2016-07-28,45,0.11111111,0.8888889
2016-07-28,30,0.6,0.4
2016-07-28,48,0.5555556,0.44444445
2016-07-28,63,0.3846154,0.61538464
2016-07-28,51,0.46153846,0.53846157
2016-07-28,48,0.53846157,0.46153846
2016-07-28,47,0.61538464,0.3846154
2016-07-28,49,0.7916667,0.20833333
2016-07-28,60,0.6923077,0.30769232
2016-07-28,68,0.6923077,0.23076923
2016-07-28,47,0.9166667,0.041666668
2016-07-28,12,0.875,0.125
2016-07-28,10,0.25,0.75
2016-07-28,7,0.875,0.125
2016-07-28,40,0.8748166,0.07090464
2016-07-28,5,0.0,1.0
2016-07-28,3,0.0,1.0
2016-07-28,4,0.0,1.0
2016-07-28,4,0.0,1.0
2016-07-28,45,0.9476534,0.011131167
2016-07-28,10,0.0,1.0
2016-07-28,5,0.2,0.8
2016-07-28,16,0.91818184,0.010227272
2016-07-28,10,0.8888889,0.11111111
2016-07-28,8,0.0,1.0
2016-07-28,8,0.9411765,0.05882353
2016-07-28,5,0.9622642,0.028301887
2016-07-28,10,0.75,0.25
2016-07-28,44,0.9944598,0.002770083
2016-07-28,174,0.7669753,0.072530866
2016-07-28,7,0.0,1.0
2016-07-28,6,0.0,1.0
2016-07-28,95,0.8271605,0.012345679
2016-07-28,49,0.0,1.0
2016-07-28,59,0.6666667,0.33333334
2016-07-28,31,0.6666667,0.33333334
2016-07-28,49,0.6666667,0.33333334
2016-07-28,114,0.8341014,0.0061443932
2016-07-28,50,0.8125,0.125
2016-07-28,46,0.7647059,0.1764706
2016-07-28,46,0.7647059,0.1764706
2016-07-28,45,0.88235295,0.05882353
2016-07-28,45,0.88235295,0.05882353
2016-07-28,8,0.9477124,0.006535948
2016-07-28,11,0.9477124,0.006535948
2016-07-28,14,0.0,1.0
2016-07-28,7,0.9477124,0.006535948
2016-07-28,7,0.9477124,0.006535948
2016-07-28,8,0.9477124,0.006535948
2016-07-28,6,0.61445785,0.3493976
2016-07-28,48,0.8947368,0.05263158
2016-07-28,25,0.7862069,0.11724138
2016-07-28,43,0.5,0.5
2016-07-28,284,0.0,1.0
2016-07-28,103,0.8366412,0.0045801527
2016-07-28,168,0.0,1.0
2016-07-28,46,0.0,1.0
2016-07-29,195,0.0,1.0
2016-07-29,124,0.8262195,0.015243903
2016-07-29,137,0.24847561,0.5929878
2016-07-29,113,0.8262195,0.015243903
2016-07-29,124,0.8262195,0.015243903
2016-07-29,102,0.839939,0.0015243902
2016-07-29,82,0.87236536,0.12177986
2016-07-29,8,0.85714287,0.14285715
2016-07-29,70,0.7419355,0.06356736
2016-07-29,37,0.2769231,0.72307694
2016-07-29,24,0.84615386,0.15384616
2016-07-29,21,0.9826087,0.017391304
2016-07-29,18,0.75,0.25
2016-07-29,38,0.8888889,0.11111111
2016-07-29,91,0.9836066,0.010538641
2016-07-29,27,0.86153847,0.13846155
2016-07-29,23,0.86153847,0.13846155
2016-07-29,3,0.86153847,0.13846155
2016-07-29,71,0.9898606,0.0038022813
2016-07-29,3,0.86153847,0.13846155
2016-07-29,7,0.83076924,0.16923077
2016-07-29,7,0.0,1.0
2016-07-29,8,0.0,1.0
2016-07-29,7,0.0,1.0
2016-07-29,7,0.84615386,0.15384616
2016-07-29,7,0.0,1.0
2016-07-29,7,0.8769231,0.12307692
2016-07-29,2,0.0,1.0
2016-07-29,7,0.0,1.0
2016-07-29,2,0.83076924,0.16923077
2016-07-29,7,0.0,1.0
2016-07-29,7,0.0,1.0
2016-07-29,3,0.84615386,0.15384616
2016-07-29,7,0.86153847,0.13846155
2016-07-29,14,0.0,1.0
2016-07-29,13,0.0,1.0
2016-07-29,7,0.8153846,0.18461539
2016-07-29,8,0.84615386,0.15384616
2016-07-29,3,0.8923077,0.10769231
2016-07-29,7,0.9076923,0.092307694
2016-07-29,11,0.0,1.0
2016-07-29,8,0.0,1.0
2016-07-29,7,0.0,1.0
2016-07-29,8,0.0,1.0
2016-07-29,7,0.93846154,0.06153846
2016-07-29,7,0.0,1.0
2016-07-29,7,0.95384616,0.046153847
2016-07-29,7,0.9846154,0.015384615
2016-07-29,7,0.9846154,0.015384615
2016-07-29,8,0.0,1.0
2016-07-29,7,0.9934211,0.0065789474
2016-07-29,7,0.90066224,0.09933775
2016-07-29,8,0.0,1.0
2016-07-29,7,0.27272728,0.72727275
2016-07-29,3,0.9818182,0.018181818
2016-07-29,11,0.5714286,0.42857143
2016-07-29,12,0.0,1.0
2016-07-29,8,0.987013,0.012987013
2016-07-29,9,0.930266,0.02588066
2016-07-29,55,0.0,1.0
2016-07-29,11,0.14539006,0.0035460992
2016-07-29,8,0.85714287,0.14285715
2016-07-29,16,0.9274336,0.0017699115
2016-07-29,13,0.9385475,0.011173184
2016-07-29,7,0.0,1.0
2016-07-29,4,0.011173184,0.9888268
2016-07-29,10,0.011173184,0.9888268
2016-07-29,12,0.9527778,0.0027777778
2016-07-29,40,0.94855785,0.013678264
2016-07-29,26,0.9482661,0.0122228535
2016-07-29,10,0.17460318,0.031746034
2016-07-29,28,0.92351454,0.0015802782
2016-07-29,8,0.0,1.0
2016-07-29,9,0.08148148,0.014814815
2016-07-29,8,0.7368421,0.25146198
2016-07-29,7,0.0,1.0
2016-07-29,7,0.0,1.0
2016-07-29,3,0.7470588,0.24117647
2016-07-29,9,0.748538,0.23976608
2016-07-29,8,0.748538,0.23976608
2016-07-29,3,0.748538,0.23976608
2016-07-29,29,0.9562384,0.004034761
2016-08-11,56,0.89251524,0.058746736
2016-08-11,46,0.9642681,4.9285364E-4
2016-08-11,9,0.0,1.0
2016-08-11,46,0.8184729,0.08300493
2016-08-11,43,0.964497,4.9309665E-4
2016-08-11,12,0.0,1.0
2016-08-11,4,0.95477384,0.0025125628
2016-08-11,9,0.95477384,0.0025125628
2016-08-11,12,0.47368422,0.5263158
2016-08-11,9,0.94736844,0.05263158
2016-08-11,3,0.8181818,0.18181819
2016-08-11,10,0.9166667,0.083333336
2016-08-11,10,0.9166667,0.083333336
2016-08-12,10,0.0,1.0
2016-08-12,15,0.84313726,0.15686275
2016-08-12,11,0.9245283,0.0754717
2016-08-12,8,0.9622642,0.03773585
2016-08-13,36,0.9184749,0.041227527
2016-08-13,3,0.8636364,0.13636364
2016-08-13,13,0.9433962,0.056603774
2016-08-13,13,0.9433962,0.056603774
2016-08-13,9,0.9528302,0.047169812
2016-08-13,9,0.9811321,0.018867925
2016-08-13,9,0.9716981,0.028301887
2016-08-13,10,0.990566,0.009433962
2016-08-13,38,0.9572236,0.007801991
2016-08-13,9,0.89071035,0.09836066
2016-08-13,9,0.9836066,0.0054644807
2016-08-13,8,0.9836066,0.0054644807
2016-08-13,16,0.983871,0.016129032
2016-08-13,9,0.0,1.0
2016-08-13,39,0.9630497,2.6021336E-4
2016-08-15,14,0.2818792,0.0067114094
2016-08-15,12,0.875,0.125
2016-08-15,11,0.5,0.5
2016-08-15,37,0.9251197,0.024814976
2016-08-15,8,0.0,1.0
2016-08-15,2,0.0,1.0
2016-08-15,3,0.0,1.0
2016-08-15,8,0.95327103,0.046728972
2016-08-15,31,0.95788443,0.0073457393
2016-08-15,8,0.9722222,0.027777778
2016-08-15,8,0.95652175,0.04347826
2016-08-15,8,0.94285715,0.057142857
2016-08-15,7,0.9714286,0.028571429
2016-08-15,8,0.98571426,0.014285714
2016-08-15,9,0.625,0.375
2016-08-15,9,0.625,0.375
2016-08-15,9,0.75,0.25
2016-08-15,9,0.75,0.25
2016-08-15,63,0.99115044,0.002528445
2016-08-16,146,0.0,1.0
2016-08-16,80,0.5,0.5
2016-08-16,361,0.0,1.0
2016-08-16,129,0.0,1.0
2016-08-16,113,0.2857143,0.71428573
2016-08-16,85,0.5714286,0.42857143
2016-08-16,63,0.71428573,0.2857143
2016-08-16,16,0.8125,0.0625
2016-08-16,35,0.0,1.0
2016-08-16,42,0.0,1.0
2016-08-16,48,0.0,1.0
2016-08-16,6,0.33333334,0.6666667
2016-08-16,5,0.6666667,0.33333334
2016-08-16,6,0.75,0.25
2016-08-16,5,0.4,0.6
2016-08-16,5,0.8,0.2
2016-08-16,34,0.8333333,0.16666667
2016-08-16,5,0.6666667,0.33333334
2016-08-16,5,0.8333333,0.16666667
2016-08-16,5,0.85714287,0.14285715
2016-08-16,5,0.85714287,0.14285715
2016-08-17,6,0.7777778,0.22222222
2016-08-17,5,0.5833333,0.41666666
2016-08-17,5,0.8333333,0.16666667
2016-08-17,5,0.8333333,0.16666667
2016-08-17,5,0.9166667,0.083333336
2016-08-17,5,0.9166667,0.083333336
2016-08-17,5,0.9166667,0.083333336
2016-08-17,5,0.9166667,0.083333336
2016-08-17,6,0.8666667,0.13333334
2016-08-17,5,0.9375,0.0625
2016-08-17,5,0.9411765,0.05882353
2016-08-17,6,0.95,0.05
2016-08-17,6,0.82608694,0.17391305
2016-08-17,1,0.82608694,0.17391305
2016-08-17,5,0.9583333,0.041666668
2016-08-17,5,0.9583333,0.041666668
2016-08-17,17,0.0,1.0
2016-08-17,5,0.9583333,0.041666668
2016-08-17,6,0.9583333,0.041666668
2016-08-17,5,0.9583333,0.041666668
2016-08-17,5,0.9583333,0.041666668
2016-08-17,50,0.0,1.0
2016-08-17,6,0.8888889,0.11111111
2016-08-17,6,0.962963,0.037037037
2016-08-17,5,0.962963,0.037037037
2016-08-19,6,0.0,1.0
2016-08-19,6,0.0,1.0
2016-08-19,7,0.8125,0.1875
2016-08-19,7,0.0,1.0
2016-08-19,6,0.5,0.5
2016-08-20,8,0.0,1.0
2016-08-21,93,0.0,0.11111111
2016-08-21,6,0.11111111,0.8888889
2016-08-21,10,0.11111111,0.8888889
2016-08-21,5,0.22222222,0.7777778
2016-08-21,9,0.44444445,0.5555556
2016-08-21,9,0.4,0.6
2016-08-21,10,0.6,0.4
2016-08-21,10,0.7,0.3
2016-08-21,6,0.7,0.3
2016-08-21,6,0.5833333,0.41666666
2016-08-21,6,0.33333334,0.6666667
2016-08-21,13,0.5833333,0.41666666
2016-08-21,6,0.6666667,0.33333334
2016-08-21,11,0.9166667,0.083333336
2016-08-21,6,0.9230769,0.07692308
2016-08-21,9,0.9444444,0.055555556
2016-08-21,6,0.0,1.0
2016-08-21,9,0.0,1.0
2016-08-21,6,0.0,1.0
2016-08-21,6,0.0,1.0
2016-08-21,7,0.25,0.75
2016-08-21,6,0.5,0.5
2016-08-21,8,0.8,0.2
2016-08-21,5,0.5,0.5
2016-08-21,7,0.75,0.25
2016-08-21,5,0.875,0.125
2016-08-21,5,0.0,1.0
2016-08-21,6,0.6666667,0.33333334
