26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468843142,7,13,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468843606,5,9,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468843754,7,13,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468843886,7,57,3
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468845214,7,5,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468845268,8,17,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468859342,10,3,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468860938,7,23,5
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468861108,6,28,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468861683,8,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468861709,2,9,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468861991,9,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468862004,2,5,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468862012,2,8,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468862024,2,3,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468863251,8,55,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468863269,3,136,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468863295,3,136,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468863315,3,136,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468863362,6,135,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468919487,9,12,3
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468919520,7,34,21
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468919619,6,34,21
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468919689,6,36,19
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468920360,18,0,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468920403,99,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468920544,29,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468920593,6,0,5
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468920604,85,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468920815,8,0,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468920858,9,22,19
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468921057,10,0,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468923591,6,0,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468923608,157,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468923768,75,1,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468924178,38,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468924236,45,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468924300,47,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468924361,59,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468924569,96,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468924769,63,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468924856,6,0,5
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468924880,6,4,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468924921,95,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468925022,176,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468925234,6,5,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468925273,6,5,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468925362,6,5,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468925372,2,27,15
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468925391,3,107,25
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468925489,11,138,15
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468925626,9,55,2
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468925676,180,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468925861,28,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468926047,129,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468926195,33,1,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468926234,2,4,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468926253,152,0,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468926418,6,1,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468926432,2,1,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468926441,3,153,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468926570,7,153,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468926838,10,150,2
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468926902,7,153,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468927054,8,113,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468932975,7,0,4
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468932989,7,0,3
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468933048,7,0,3
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468933131,10,2,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468933192,9,2,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468933238,7,3,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468933461,7,5,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468933530,6,6,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468933914,7,0,5
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468933995,6,1,4
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468934059,7,2,3
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468934100,9,3,2
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468934262,7,4,2
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468934751,6,4,2
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468934780,7,6,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468936411,7,6,2
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468936651,9,8,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468936806,6,9,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468936933,9,9,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468937043,7,9,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468937095,6,9,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468937135,6,10,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468937245,9,3,2
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468937353,8,2,3
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468937634,8,3,2
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468937691,9,4,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468937785,6,4,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468937804,6,4,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468937837,6,5,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468938084,9,27,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468938116,7,2,4
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468938174,6,5,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468938195,6,6,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468938249,6,3,3
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468938288,6,4,2
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468938312,7,5,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468938425,6,5,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468938450,6,6,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468938613,9,1,3
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468938664,9,3,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468938784,2,1,2
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468938796,2,0,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468938906,9,1,2
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468939039,6,2,1
310487e3-c297-4409-bf10-0fb03f36015e,1468939647,8,42,0
310487e3-c297-4409-bf10-0fb03f36015e,1468939668,2,42,0
310487e3-c297-4409-bf10-0fb03f36015e,1468939774,7,42,1
310487e3-c297-4409-bf10-0fb03f36015e,1468939822,6,6,0
310487e3-c297-4409-bf10-0fb03f36015e,1468939989,7,44,5
310487e3-c297-4409-bf10-0fb03f36015e,1468940207,11,45,4
310487e3-c297-4409-bf10-0fb03f36015e,1468940251,7,4,2
310487e3-c297-4409-bf10-0fb03f36015e,1468940300,6,4,2
310487e3-c297-4409-bf10-0fb03f36015e,1468940340,6,5,1
310487e3-c297-4409-bf10-0fb03f36015e,1468940368,7,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1468940560,11,115,78
310487e3-c297-4409-bf10-0fb03f36015e,1468940703,5,217,82
310487e3-c297-4409-bf10-0fb03f36015e,1468940763,6,0,1
310487e3-c297-4409-bf10-0fb03f36015e,1468940854,6,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1468940864,4,348,81
310487e3-c297-4409-bf10-0fb03f36015e,1468946444,8,3,6
310487e3-c297-4409-bf10-0fb03f36015e,1468946530,6,3,7
310487e3-c297-4409-bf10-0fb03f36015e,1468946820,6,9,1
310487e3-c297-4409-bf10-0fb03f36015e,1468947282,7,7,1
310487e3-c297-4409-bf10-0fb03f36015e,1468947376,6,8,0
310487e3-c297-4409-bf10-0fb03f36015e,1468947695,8,6,5
310487e3-c297-4409-bf10-0fb03f36015e,1468947911,8,8,1
310487e3-c297-4409-bf10-0fb03f36015e,1468947949,7,9,0
310487e3-c297-4409-bf10-0fb03f36015e,1468947969,2,7,4
310487e3-c297-4409-bf10-0fb03f36015e,1468948588,6,6,6
310487e3-c297-4409-bf10-0fb03f36015e,1468948623,6,6,6
310487e3-c297-4409-bf10-0fb03f36015e,1468948639,6,7,5
310487e3-c297-4409-bf10-0fb03f36015e,1468948928,6,7,14
310487e3-c297-4409-bf10-0fb03f36015e,1468949178,9,9,12
310487e3-c297-4409-bf10-0fb03f36015e,1468949275,6,9,12
310487e3-c297-4409-bf10-0fb03f36015e,1468949427,6,9,11
310487e3-c297-4409-bf10-0fb03f36015e,1468950402,6,8,12
310487e3-c297-4409-bf10-0fb03f36015e,1468950433,6,17,3
310487e3-c297-4409-bf10-0fb03f36015e,1468950472,6,10,0
310487e3-c297-4409-bf10-0fb03f36015e,1468950515,2,18,2
310487e3-c297-4409-bf10-0fb03f36015e,1468950588,8,18,0
310487e3-c297-4409-bf10-0fb03f36015e,1468950646,6,18,0
310487e3-c297-4409-bf10-0fb03f36015e,1468950665,6,18,1
310487e3-c297-4409-bf10-0fb03f36015e,1468950769,9,17,2
310487e3-c297-4409-bf10-0fb03f36015e,1468951329,6,17,2
310487e3-c297-4409-bf10-0fb03f36015e,1468951489,6,18,1
310487e3-c297-4409-bf10-0fb03f36015e,1468951524,68,0,1
310487e3-c297-4409-bf10-0fb03f36015e,1468951637,6,19,0
310487e3-c297-4409-bf10-0fb03f36015e,1469003446,2,35,2
310487e3-c297-4409-bf10-0fb03f36015e,1469003490,7,7,2
310487e3-c297-4409-bf10-0fb03f36015e,1469003540,7,0,9
310487e3-c297-4409-bf10-0fb03f36015e,1469003581,6,8,1
310487e3-c297-4409-bf10-0fb03f36015e,1469003609,6,9,0
310487e3-c297-4409-bf10-0fb03f36015e,1469004092,8,11,0
310487e3-c297-4409-bf10-0fb03f36015e,1469048999,10,0,0
310487e3-c297-4409-bf10-0fb03f36015e,1469049055,7,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1469049175,6,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1469049201,6,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1469049268,6,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1469049623,6,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1469049809,7,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1469049881,7,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1469050038,6,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1469050655,6,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1469050798,7,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1469051160,8,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1469051462,7,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1469051576,7,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1469052200,2,1,0
310487e3-c297-4409-bf10-0fb03f36015e,1469099850,3,172,32
310487e3-c297-4409-bf10-0fb03f36015e,1469169240,113,0,0
310487e3-c297-4409-bf10-0fb03f36015e,1469169387,13,0,1
310487e3-c297-4409-bf10-0fb03f36015e,1469169411,434,0,0
310487e3-c297-4409-bf10-0fb03f36015e,1469169880,8,105,11
310487e3-c297-4409-bf10-0fb03f36015e,1469170016,96,0,0
310487e3-c297-4409-bf10-0fb03f36015e,1469172362,11,106,8
310487e3-c297-4409-bf10-0fb03f36015e,1469172761,12,6,0
310487e3-c297-4409-bf10-0fb03f36015e,1469172916,7,5,5
310487e3-c297-4409-bf10-0fb03f36015e,1469172988,9,10,0
310487e3-c297-4409-bf10-0fb03f36015e,1469173003,2,110,4
310487e3-c297-4409-bf10-0fb03f36015e,1469173146,8,111,2
310487e3-c297-4409-bf10-0fb03f36015e,1469173228,9,113,0
310487e3-c297-4409-bf10-0fb03f36015e,1469173493,11,17,3
310487e3-c297-4409-bf10-0fb03f36015e,1469175600,11,1,1
310487e3-c297-4409-bf10-0fb03f36015e,1469176070,9,1,1
310487e3-c297-4409-bf10-0fb03f36015e,1469176123,11,1,1
310487e3-c297-4409-bf10-0fb03f36015e,1469176165,10,2,0
310487e3-c297-4409-bf10-0fb03f36015e,1469176890,4,188,16
310487e3-c297-4409-bf10-0fb03f36015e,1469180149,205,0,0
310487e3-c297-4409-bf10-0fb03f36015e,1469180357,8,17,2
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469182213,3,187,15
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469182374,7,18,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469182474,8,196,14
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469182595,6,19,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469182621,3,197,13
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469182777,7,0,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469182945,6,1,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469182958,2,26,11
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469185862,15,0,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469185930,6,4,5
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469186308,92,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469186422,6,30,6
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469186489,6,30,5
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469186641,132,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469186794,6,10,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469186807,2,35,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469186814,2,200,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469186851,9,371,2
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469186948,6,12,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469186960,2,4,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469187785,10,501,8
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469187801,3,70,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469188424,10,0,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469188461,6,1,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469188704,11,33,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469188725,24,311,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469188761,12,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469189831,10,0,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469189917,6,1,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469189965,6,1,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469190015,7,0,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469190775,9,0,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469191675,7,113,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469192292,6,1,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469192310,2,114,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469192927,10,204,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469193510,6,5,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469193542,7,6,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469193560,2,1,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469193568,4,314,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469194333,9,441,3
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469194459,10,442,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469194800,11,58,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469194848,50,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469195198,155,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469195357,55,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469195610,7,47,12
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469195632,98,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469195737,7,53,6
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469195755,199,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469195961,7,58,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469196043,7,1,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469196057,4,444,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469196106,4,444,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469196530,9,407,37
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469196662,7,1,4
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469196734,9,427,17
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469196766,8,5,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469196779,4,444,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469196879,8,444,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469197200,13,443,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469198130,7,7,6
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469198315,7,7,6
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469198381,7,8,5
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469199784,9,0,2
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469199824,7,1,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469199835,2,1,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469199865,9,2,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469199883,4,450,7
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469200149,13,449,8
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469200189,28,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469200236,7,14,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469200386,9,450,6
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469200472,10,13,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469201045,11,0,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469201097,9,1,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469201218,7,37,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469201280,9,39,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469201293,4,459,2
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469276374,5,450,46
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469276441,6,1,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469276788,7,6,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469276802,4,458,39
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469277175,6,1,2
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469277413,10,0,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469277427,66,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469278076,9,1,3
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469278116,7,2,2
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469278173,7,2,2
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469278210,118,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469278334,12,1,3
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469278360,233,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469278598,15,3,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469278664,7,0,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469278686,7,1,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469279731,221,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469280139,8,6,5
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469280523,7,9,6
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469303420,7,0,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469307944,3,24,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469308008,7,24,14
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469308034,7,10,3
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469308849,11,7,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469309258,7,7,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469309348,6,7,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469309492,7,8,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469309557,7,76,9
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469309762,7,75,9
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469309800,113,0,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469310659,6,11,2
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469310668,3,62,9
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469311233,7,1,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469311544,7,104,17
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469311595,7,104,17
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469311967,17,0,2
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469311989,10,0,2
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469312058,97,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469313083,11,7,9
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469313158,7,3,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469313230,7,16,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469313271,9,12,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469313306,2,16,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469313344,6,14,3
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469313366,7,17,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469313521,8,17,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469313653,2,107,14
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469313745,7,108,13
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469313863,8,104,9
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469314035,394,0,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469314756,10,1,0
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469315228,10,0,17
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469315885,7,16,1
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469316110,8,7,9
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469316171,6,25,11
a1f00aea-46e7-4531-ba01-b3926a3a16fe,1469316205,7,5,2
